	消费品一级危害类型	消费品二级危害类型	消费品危害类型	伤害类型	小零件	消费品问题部件	其它寄生虫危害	甲肝病毒	甲型流感病毒	轮状病毒	禽流感病毒	其它原生微生物危害	皮肤癣真菌	着色真菌	孢子丝菌	新生隐球菌	假丝酵母菌	曲霉	毛霉	卡氏肺孢菌	其它真核细胞微生物危害	大肠杆菌	沙门氏菌	副溶血性弧菌	金黄色葡萄球菌	腊样芽孢肝菌	其它原核细胞微生物危害	甲醛	乙醛	丙烯醛	蒽类化合物	菲类化合物	芘类化合物	N-杂环化合物	S-杂环化合物	O-杂环化合物	有机氟化物	有机氯化物	有机溴化物	一氧化碳	氯气	臭氧	氯化氢	硫化氢	砷	镉	铬	铜	汞	镍	铅	硫酸	盐酸	氢氧化钠	氢氰酸	氰化钾	警示标识缺失	热辐射危害	激光辐射	紫外线辐射	X光线辐射	高频电磁辐射	低频电磁辐射	高温表面	高温液体	高温气体	低温表面	低温液体	低温气体	明火	[高低]电压	过热	漏电	短路	接触不良	铁芯发热	散热不良	机械稳定性	机械强度	弹性组件失控	压力空间失控	尺寸	光滑表面	粗糙表面	绳索及类似物	不透气	填充物	锐利边缘	部件空隙或开口	尖角	消费者年龄	消费者性别	涉及的消费品数量	昼夜	地面摩擦	斜坡	楼梯	灰尘	静电	辐射	湿度	腐蚀物	海拔	温度	坎坷	爬坡	下坡	速度	稳定性	腐蚀性	严重程度	消费品名称	消费品一级类别	消费品二级类别	消费者受教育程度	消费者职业	健康状况
39	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	8	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	双刀型号剥笋机			-1		-1
40	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	小奶锅支架			-1		-1
41	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	JH-DC48V-12型江河电源适配器（车用型）			-1		-1
42	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	“第一派对”牌DY471型派对套装			-1		4
43	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	100	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
44	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	104	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	电暖袋			-1		-1
45	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	140	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
46	[]	[]	[]	['电热灼伤']	[]	['后视镜']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	73	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	多功能山地小型玉米收割机			-1		-1
47	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	500	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
48	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	518	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	一次性日常防护口罩			-1		-1
49	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	语文簿			-1		4
50	[]	[]	[]	['勒伤', '窒息', '电热灼伤', '过敏反应']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
51	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	Singbail牌（T1422）儿童T恤			-1		-1
52	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		4
53	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	学生用桌椅			-1		-1
54	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	学生用桌椅			-1		-1
55	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	600	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
56	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	35490	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
57	[]	[]	[]	['烫伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	500	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	美仑家180型航空杯			-1		-1
58	[]	[]	[]	['烫伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	2160	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	玉冠水晶杯			-1		-1
59	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	50000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	一次性使用口罩（非医用）			-1		-1
60	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1800	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
61	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	一次性防护口罩（非医用）			-1		4
62	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	充电器			-1		-1
63	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	3000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	KN95立体防护口罩（非医用）			-1		4
64	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	课桌			-1		-1
65	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	课桌			-1		-1
66	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	课桌			-1		-1
67	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	课桌			-1		-1
68	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	陈列柜			-1		-1
69	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	课桌			-1		-1
70	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	立式冷藏展示柜			-1		-1
71	['机械危害']	['形状和表面性能危害']	['物理危害']	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	制冷操作台			-1		-1
72	[]	['电气爆炸']	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	料理机			-1		-1
73	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	['锂离子电池', '电池']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52*21.5cm	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	锂离子电池			-1		-1
74	[]	[]	[]	['窒息', '电热灼伤']	['笔帽']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	水彩笔			-1		-1
75	['高/低温物质危害']	['高温物质危害']	['物理危害']	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0																						男	100	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	一次性塑料杯			-1		-1
76	[]	[]	[]	['烫伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	660	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	友好悦加厚航空杯			-1		-1
77	[]	[]	[]	['电热灼伤']	['电池']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	电动自行车充电器			-1		-1
78	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	浸渍纸层压木质地板			-1		-1
79	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	密胺盘			-1		-1
80	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	230ml	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	好事缘超值装纸杯			-1		4
